dep-left-xcomp-deps,dep-right-vbp-tags,dep-right-auxpass-deps,dep-left-conj-deps,ent2,dep-right-vb-tags,dep-left-vb-tags,dep-left-dep-deps,dep-left-relcl-deps,dep-left-cd-tags,ent1-type,dep-left-det-deps,dep-right-vbz-tags,dep-left-vbd-tags,dep-left-auxpass-deps,label,dep-right-punct-deps,dep-right-amod-deps,dep-left-npadvmod-deps,dep-left-aux-deps,dep-left-compound-deps,dep-right-agent-deps,dep-right-intj-deps,dep-dist,dep-left-pobj-deps,head-tag,dep-left-dist,dep-left-vbg-tags,ent1-dep,dep-right-rb-tags,dep-left-nsubjpass-deps,dep-left-``-tags,dep-right-appos-deps,dep-right-npadvmod-deps,dep-right-oprd-deps,dep-right-xcomp-deps,dep-right-nns-tags,dep-right-''-tags,dep-right-vbg-tags,dep-right-nmod-deps,dep-right-nnp-tags,dep-left-dt-tags,dep-right-det-deps,dep-left-acl-deps,dep-right-prep-deps,dep-right-conj-deps,dep-left-vbn-tags,dep-right-nsubjpass-deps,dep-right-poss-deps,dep-right-advmod-deps,dep-right-advcl-deps,dep-left-poss-deps,dep-left-nnps-tags,dep-left-pcomp-deps,dep-left-nnp-tags,dep-right-cd-tags,dep-right-dt-tags,sent,dep-right-in-tags,dep-left-attr-deps,dep-left-advcl-deps,dep-right-prp-tags,dep-left-jj-tags,dep-left-amod-deps,dep-left-''-tags,dep-right-aux-deps,dep-left-nsubj-deps,dep-right-acomp-deps,dep-right-dative-deps,ent2-type,dep-right-ccomp-deps,dep-right-dep-deps,dep-left-vbz-tags,dep-left-prp-tags,dep-right-attr-deps,dep-right-jj-tags,dep-right-nn-tags,dep-right-vbd-tags,dep-left-dative-deps,concatenated-types,dep-left-csubj-deps,dep-left-rb-tags,dep-left-acomp-deps,"dep-left-,-tags",dep-right-dobj-deps,dep-left-dobj-deps,dep-left-appos-deps,dep-right-nummod-deps,dep-right-relcl-deps,dep-right-nnps-tags,dep-right-pobj-deps,dep-left-ccomp-deps,dep-left-vbp-tags,ent1,dep-left-in-tags,"dep-right-,-tags",dep-left-prep-deps,dep-right-vbn-tags,dep-right-:-tags,ent2-dep,dep-left-agent-deps,dep-right-dist,dep-right-``-tags,dep-right-nsubj-deps,dep-left-oprd-deps,dep-left-advmod-deps,dep-right-pcomp-deps,dep-left-nmod-deps,id,dep-left-wdt-tags,dep-left-nn-tags,dep-left-nns-tags,dep-right-wdt-tags,dep-right-compound-deps,dep-right-acl-deps,dep-left-punct-deps
,,,,America,,,,,,PERSON,,,,,NON,,,,,,,,5,1,VERB,2,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,,,,,,,,,,,GPE,1,,,,,,,1,,PERSONGPE,,,,,,,,,,,,,,Jimmy Doolittle,1,,1,,,pobj,,2,,1,,,,,621,,,,,,,
,,,1,Tokyo,,,,,,GPE,,,2,,NON,,,,,,,,8,1,VERB,5,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,1,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,1,,America,1,,1,,,pobj,,2,,,,,,,621,,,1,,,,
,,,,America,,,,,,GPE,,,,,NON,,,,,,,,8,1,VERB,2,,pobj,,,,,,,,1,,,,1,,,,1,1,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,1,,,,,,,2,,GPEGPE,,,,,,,,,,,1,,,Tokyo,1,,1,,,pobj,,5,,1,,,,,621,,,,,,,
,,,2,Anzio,,,,,,GPE,,,2,,NON,,,,,,,,8,1,VERB,5,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,1,,America,1,,1,,,pobj,,2,,,,,,,621,,1,,,,,
,,,,America,,,,,,GPE,,,,,NON,,,,,,,,8,1,VERB,2,,pobj,,,,,,,,,,,,1,,,,1,2,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,1,,,,,,1,2,,GPEGPE,,,,,,,,,,,1,,,Anzio,1,,1,,,pobj,,5,,,,,,,621,,,,,,,
,,,2,Italy,,,,,,GPE,,,2,,NON,,,,,,,,9,1,VERB,6,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,1,1,,America,1,,1,,,appos,,2,,,,,,,621,,1,,,,,
,,,,America,,,,,,GPE,,,,,NON,,,,,,,,9,1,VERB,2,,appos,,,,1,,,,,,,,2,,,,1,2,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,1,,,,,,1,2,,GPEGPE,,,,,,,,,,,1,,,Italy,1,,1,,,pobj,,6,,,,,,,621,,,,,,,
,,,3,Normandy,,,,,,GPE,,,2,,NON,,,,,,,,9,1,VERB,6,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,1,,America,1,,1,,,pobj,,2,,,,,,,621,,2,,,,,
,,,,America,,,,,,GPE,,,,,NON,,,,,,,,9,1,VERB,2,,pobj,,,,,,,,,,,,1,,,,1,3,,,,,,,,,1,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,1,,,,,,2,2,,GPEGPE,,,,,,,,,,,1,,,Normandy,1,,1,,,pobj,,6,,,,,,,621,,,,,,,
,,,3,France,,,,,,GPE,,,2,,NON,,,,,,,,10,1,VERB,7,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,2,,,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,1,1,,America,1,,1,,,appos,,2,,,,,,,621,,2,,,,,
