dep-left-nsubjpass-deps,dep-right-nnps-tags,concatenated-types,dep-right-advmod-deps,dep-right-amod-deps,dep-right-appos-deps,dep-left-conj-deps,dep-right-punct-deps,dep-right-nsubjpass-deps,dep-right-dobj-deps,dep-right-advcl-deps,dep-right-rb-tags,head-tag,dep-left-dist,dep-right-nn-tags,dep-left-acomp-deps,dep-left-nnps-tags,dep-right-vbg-tags,dep-left-csubj-deps,dep-left-dative-deps,dep-left-attr-deps,dep-left-advmod-deps,dep-right-vbd-tags,dep-right-:-tags,dep-right-pobj-deps,dep-right-vbn-tags,dep-left-pobj-deps,"dep-left-,-tags",dep-left-poss-deps,dep-left-nsubj-deps,dep-left-prep-deps,dep-left-relcl-deps,dep-right-''-tags,dep-left-ccomp-deps,dep-right-dep-deps,dep-left-punct-deps,dep-left-vbz-tags,ent1-dep,dep-right-vb-tags,dep-left-npadvmod-deps,dep-right-vbz-tags,dep-dist,dep-right-ccomp-deps,dep-left-jj-tags,dep-right-wdt-tags,dep-right-dative-deps,dep-right-oprd-deps,"dep-right-,-tags",dep-left-prp-tags,dep-left-pcomp-deps,dep-right-jj-tags,dep-right-dt-tags,dep-right-agent-deps,ent2-dep,dep-right-xcomp-deps,dep-right-dist,dep-left-rb-tags,dep-right-npadvmod-deps,dep-left-nn-tags,ent2-type,dep-left-det-deps,dep-left-dep-deps,dep-right-nnp-tags,dep-right-aux-deps,id,dep-left-vbp-tags,dep-right-``-tags,dep-left-vbn-tags,dep-right-pcomp-deps,dep-left-vbg-tags,dep-right-acomp-deps,dep-right-relcl-deps,dep-left-compound-deps,dep-right-poss-deps,dep-right-in-tags,dep-right-acl-deps,dep-left-''-tags,dep-right-nns-tags,dep-right-cd-tags,dep-left-advcl-deps,dep-left-cd-tags,label,dep-left-``-tags,dep-right-attr-deps,dep-right-conj-deps,dep-left-dt-tags,dep-left-xcomp-deps,dep-left-nns-tags,dep-right-nsubj-deps,dep-left-in-tags,dep-right-prep-deps,dep-left-oprd-deps,dep-left-appos-deps,dep-left-amod-deps,dep-right-auxpass-deps,ent1,dep-right-prp-tags,dep-left-aux-deps,dep-right-det-deps,dep-left-vbd-tags,dep-right-nummod-deps,ent2,dep-left-dobj-deps,dep-left-vb-tags,dep-right-nmod-deps,dep-right-compound-deps,dep-left-wdt-tags,dep-right-vbp-tags,dep-left-nnp-tags,sent,dep-left-acl-deps,ent1-type,dep-right-intj-deps,dep-left-agent-deps,dep-left-auxpass-deps,dep-left-nmod-deps
,,PERSONGPE,,,,,,,,,,VERB,2,,,,,,,,,1,,,,1,,,,1,,,,,,,nsubj,,,,5,1,,,,,,,,,,,pobj,,2,,,,GPE,,,1,,621,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Jimmy Doolittle,,,,,,America,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,PERSON,,,,
,,GPEGPE,,,,1,,,,,,VERB,5,,,,,,,,,,,1,,1,,,1,1,,,1,,,,pobj,,,,8,,,,,,,,,,,,pobj,,2,,,,GPE,,,1,,621,,,,,,,,,,1,,,,,,,NON,,,,,,1,,1,1,,,,,America,,,,2,,Tokyo,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,GPE,,,,
,,GPEGPE,,,,,,,,,,VERB,2,,,,,,,,,2,,1,,1,,,,1,,,,,,,pobj,,,,8,1,,,,,,,,,,,pobj,,5,,,,GPE,,,1,,621,,,,,,,,,,1,,,1,,,,NON,,,1,,,,1,1,1,,,,,Tokyo,,,,,,America,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,GPE,,,,
,,GPEGPE,,,,2,,,,,,VERB,5,,,,,,,,,,,1,,1,,,,1,,,1,,,,pobj,,,,8,,,,,,,,,,,,pobj,,2,,,1,GPE,,,1,,621,,,,,,,,,,1,,,,,,,NON,,,,,,,,1,1,,,,,America,,,,2,,Anzio,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,GPE,,,,
,,GPEGPE,,,,,,,,,,VERB,2,1,,,,,,,,2,,1,,1,,,,1,,,,,,,pobj,,,,8,1,,,,,,,,,,,pobj,,5,,,,GPE,,,1,,621,,,,,,,,,,1,,,,,,,NON,,,2,,,,,1,1,,,,,Anzio,,,,,,America,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,GPE,,,,
,,GPEGPE,,,,2,,,,,,VERB,6,,,,,,,,,,,1,,1,,,,1,,,1,,,,pobj,,,,9,,,,,,,,,,,,appos,,2,,,1,GPE,,,1,,621,,,,,,,,,,1,,,,,,,NON,,,,,,,,1,1,,1,,,America,,,,2,,Italy,,,,,,,2,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,GPE,,,,
,,GPEGPE,,,1,,,,,,,VERB,2,1,,,,,,,,2,,1,,1,,,,1,,,,,,,appos,,,,9,1,,,,,,,,,,,pobj,,6,,,,GPE,,,2,,621,,,,,,,,,,1,,,,,,,NON,,,2,,,,,1,1,,,,,Italy,,,,,,America,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,GPE,,,,
,,GPEGPE,,,,3,,,,,,VERB,6,,,,,,,,,,,1,,1,,,,1,,,1,,,,pobj,,,,9,,,,,,,,,,,,pobj,,2,,,2,GPE,,,1,,621,,,,,,,,,,1,,,,,,,NON,,,,,,,,1,1,,,,,America,,,,2,,Normandy,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,GPE,,,,
,,GPEGPE,,,,,,,,,,VERB,2,2,,,,,,,,2,,1,,1,,,,1,,,,,,,pobj,,,,9,1,,,,,,,,,,,pobj,,6,,,,GPE,,,1,,621,,,,,,,,,,1,,,,,,,NON,,,3,,,,,1,1,,,,,Normandy,,,,,,America,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,GPE,,,,
,,GPEGPE,,,,3,,,,,,VERB,7,,,,,,,,,,,1,,1,,,,1,,,1,,,,pobj,,,,10,,,,,,,,,,,,appos,,2,,,2,GPE,,,1,,621,,,,,,,,,,1,,,,,,,NON,,,,,,,,1,1,,1,,,America,,,,2,,France,,,,,,,2,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,GPE,,,,
,,GPEGPE,,,1,,,,,,,VERB,2,2,,,,,,,,2,,1,,1,,,,1,,,,,,,appos,,,,10,1,,,,,,,,,,,pobj,,7,,,,GPE,,,2,,621,,,,,,,,,,1,,,,,,,NON,,,3,,,,,1,1,,,,,France,,,,,,America,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,GPE,,,,
,,PERSONLOC,,,,,,,,,,VERB,4,,,,,,,,,1,,,,2,,,,2,,,,,,,nsubj,,,,7,1,,,,,,,,,,,pobj,,2,,,,LOC,,,1,,621,,,,,,,,,,,,,,,,,NON,,,,,,,1,2,,,,,,Jimmy Doolittle,,,,,,Europe,,,,,,,2,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,PERSON,,,,
,,PERSONGPE,,,,1,,,,,,AUX,4,,,,,,,,,,,,,1,,,1,1,,,,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,621,,,,,,,,,,,,,,,,,NON,,,,,,1,1,1,,,,,,Jimmy Doolittle,,,,1,,Tokyo,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,PERSON,,,,
,,PERSONGPE,,,,2,,,,,,AUX,4,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,1,,,1,GPE,,,1,,621,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Jimmy Doolittle,,,,1,,Anzio,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,PERSON,,,,
,,PERSONGPE,,,,2,,,,,,AUX,5,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,7,,,,,,,,,,,,appos,,1,,,1,GPE,,,1,,621,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,1,,,Jimmy Doolittle,,,,1,,Italy,,,,,,,2,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,PERSON,,,,
,,PERSONGPE,,,,3,,,,,,AUX,5,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,7,,,,,,,,,,,,pobj,,1,,,2,GPE,,,1,,621,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Jimmy Doolittle,,,,1,,Normandy,,,,,,,1,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,PERSON,,,,
,,PERSONGPE,,,,3,,,,,,AUX,6,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,8,,,,,,,,,,,,appos,,1,,,2,GPE,,,1,,621,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,1,,,Jimmy Doolittle,,,,1,,France,,,,,,,2,"He specifically mentioned ` ` why the pilgrims came ' ' to America from Europe in the 17th century in quest of religious freedom , ` ` who Jimmy Doolittle was , and what those 30 seconds over Tokyo meant , ' ' as well as the battle at Anzio , Italy , and the landing at Normandy , France .",,PERSON,,,,
